Id,Firstname,Lastname,Infix,DateOfBirth,License,Nation,Yob,OrganizationName,BestResultString,BestWindString,Rank,PerformanceDateTime,Town,CompetitionName,CompetitionNation,RelayMemberDetails,MultiDetails,Area,District,Region
6b21c49a-0616-4429-bee2-9f072f405ba0,Lennie,Greiner,,2012-0-0,263095,SUI,2012,CA Sion,15.30,,4,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
e6ebba70-5175-4ef2-aea6-f68f30ae94f9,Leslie,Mariéthoz,,2012-0-0,260060,SUI,2012,CA Sion,14.60,,5,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
5f4a09f4-eba4-40d3-865d-98748c121941,Margot,Fauchère,,2012-0-0,260057,SUI,2012,CA Sion,13.45,,6,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
a7d5d539-8350-4934-95b9-37350e8338d9,Elisa,Fasnacht,,2012-0-0,260035,SUI,2012,CA Sion,12.83,,7,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Diskuswurf #U14 Frauen #750g
7c43ee54-94ef-4e93-8309-94446cb7c066,Zoé,Pralong,,2012-0-0,260056,SUI,2012,CA Sion,19.44,,1,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Speerwurf #U14 Frauen #400g
974e7177-ecd4-4616-bce9-10203715f6ff,Leslie,Mariéthoz,,2012-0-0,260060,SUI,2012,CA Sion,24.37,,1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
d63e83b1-bb64-4704-84da-e1ca600b2a15,Zoé,Pralong,,2012-0-0,260056,SUI,2012,CA Sion,23.17,,2,22.06.2025,Düdingen,Regionen Meisterschaften Westschweiz (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
2cccef9c-a426-41bc-b359-893ddc3b9036,Chani,David,,2012-0-0,263104,SUI,2012,CA Sion,21.06,,3,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
07b365e1-1e60-4fda-87e9-9da4d5707825,Nina,Dioguardi,,2013-0-0,,SUI,2013,CA Sion,20.14,,4,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
1bf6b96d-caf9-4073-8e87-7895e2ebd456,Anaïs,Tacchini,,2012-0-0,259957,SUI,2012,CA Sion,18.88,,5,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
2eb33f9c-8b45-42eb-ba99-b9322a7bc058,Elisa,Fasnacht,,2012-0-0,260035,SUI,2012,CA Sion,18.53,,6,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
5e30ee7b-5d5a-4aa6-930b-c659f74852b1,Margot,Fauchère,,2012-0-0,260057,SUI,2012,CA Sion,16.54,,7,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
bff058d4-e700-47db-849a-8a9b6c2e74bd,Lila,David,,2013-0-0,264713,SUI,2013,CA Sion,15.63,,8,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
352a4405-1dd3-42dc-a2d5-175d6f9e9bc8,Elodie,Vergères,,2013-0-0,264786,SUI,2013,CA Sion,14.76,,9,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
8cc84369-790a-4b8b-94d6-b536975e8929,Noa,Kuragu,,2012-0-0,,SUI,2012,CA Sion,13.13,,10,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
af22a4ca-8019-4b92-9ee5-d0885708ff87,Inès,Schwery,,2013-0-0,263112,SUI,2013,CA Sion,11.15,,11,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
75b2f41c-4906-4347-9e01-882ddc6e1bdc,Lennie,Greiner,,2012-0-0,263095,SUI,2012,CA Sion,11.09,,12,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #U14 Frauen #200g
f631bea3-1122-469a-bef1-1b5ae5bffbec,Nina,Dioguardi,,2013-0-0,,SUI,2013,CA Sion,38.37,,1,30.08.2025,Zürich,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
b89b902c-4a34-4be1-9e11-a471e11a5f28,Zoé,Pralong,,2012-0-0,260056,SUI,2012,CA Sion,36.39,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
996d89e0-879c-49a1-b903-3dae62d6d149,Chani,David,,2012-0-0,263104,SUI,2012,CA Sion,32.15,,3,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
dc5165e9-9a1d-4826-98b1-c27edf5bf0c8,Anaïs,Tacchini,,2012-0-0,259957,SUI,2012,CA Sion,31.75,,4,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
38ae9cbe-c960-493e-afae-dfe2c3c8f8f2,Leslie,Mariéthoz,,2012-0-0,260060,SUI,2012,CA Sion,30.24,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
9ef11a76-6d8f-49f5-a91a-44a44aa121fd,Margot,Fauchère,,2012-0-0,260057,SUI,2012,CA Sion,29.87,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
e4cb720d-55cc-41c0-85ae-1d766d05e8e7,Marie,Vouilloz,,2012-0-0,263114,SUI,2012,CA Sion,28.60,,7,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
426dcd12-076b-43a6-8928-e26ab082fef5,Anaïs,Zengaffinen,,2012-0-0,256565,SUI,2012,CA Sion,27.32,,8,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
fd5625e6-8c84-47e7-908e-e67fa9b109fc,Noa,Kuragu,,2012-0-0,,SUI,2012,CA Sion,26.26,,9,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
a47cbe47-5c27-49e9-9405-4cdf240c0b00,Elodie,Vergères,,2013-0-0,264786,SUI,2013,CA Sion,23.90,,10,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
53724ac1-bf5b-4fd1-8fba-f51709b6ede1,Elisa,Fasnacht,,2012-0-0,260035,SUI,2012,CA Sion,23.28,,11,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
d678973a-f13b-4105-a1e9-06118f0dbcbb,Lennie,Greiner,,2012-0-0,263095,SUI,2012,CA Sion,22.61,,12,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
9e91f56f-24d2-4df0-aa4e-5bc570c2966a,Jeanne,Fellay,,2012-0-0,259956,SUI,2012,CA Sion,22.56,,13,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
6cd05df6-8a99-4119-8adb-6e8ffdcc1d74,Milena,Leoni,,2013-0-0,,SUI,2013,CA Sion,22.44,,14,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
36d3eb1f-bbf5-4acb-bf70-ebba77d8f2f7,Lila,David,,2013-0-0,264713,SUI,2013,CA Sion,21.43,,15,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
0e5f3ce5-c9fd-49c0-9e5c-fa0c4aa8d27c,Lisa,Boegli,,2013-0-0,,SUI,2013,CA Sion,18.56,,16,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#50m #U12 Männer
a2d4b4d2-1b49-4216-982a-2bfd0213570d,Sloan,Mariéthoz,,2014-4-17,260769,SUI,2014,CA Sion,8.30,,1,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
6050030b-1567-4e52-b373-f202186b9076,Timothé,Chappot,,2014-0-0,,SUI,2014,CA Sion,9.17,,2,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
c6e1534c-f632-4b5f-9828-a35cb3ee2282,Enzo,Humbert-Prince,,2015-5-24,264750,SUI,2015,CA Sion,9.33,,3,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
cc582b0b-bd92-4529-b64f-5a12bf601f0d,Alexis,Zengaffinen,,2015-8-14,264787,SUI,2015,CA Sion,11.40,,4,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
#60m #U12 Männer
4826b2c8-ea42-4c24-a05b-340f91feecda,Rémi,Sierro,,2014-0-0,,SUI,2014,CA Sion,9.28,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
1f4fd47b-fde0-408f-993b-93e3651aa945,Sloan,Mariéthoz,,2014-4-17,260769,SUI,2014,CA Sion,9.36,,2,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
36c55eae-ab2a-4b85-aee5-747d10bab5df,Melvil,Albelda,,2014-9-17,260767,SUI,2014,CA Sion,9.72,,3,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
8c0c1081-9eae-4370-8094-9888715b3e1d,Olivier,Cretton,,2014-0-0,,SUI,2014,CA Sion,9.91,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
a75d6e4b-0c09-4906-8602-840510454024,Nathan Marc,Nyanguile,,2015-0-0,,SUI,2015,CA Sion,10.42,,5,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
6bc401ba-db61-4870-863f-006d5fc4443b,Enzo,Humbert-Prince,,2015-5-24,264750,SUI,2015,CA Sion,10.49,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
7886c160-83f5-4973-9cae-e516bb3db599,Paul,Schumacher,,2015-0-0,,SUI,2015,CA Sion,10.79,,7,14.06.2025,Sion,Finale Valaisanne,SUI,,,,,Fédération Valaisanne d`Athlétisme
67739e79-52fa-4dcc-90ac-fdd7c9dbcde1,Noa,Werlen,,2014-0-0,,SUI,2014,CA Sion,10.83,,8,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
dad61dae-9232-479b-b719-f9f668275eaf,Alexis,Zengaffinen,,2015-8-14,264787,SUI,2015,CA Sion,10.94,,9,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#1000m #U12 Männer
a3e8bf61-100b-4de3-a402-f07f2fc1ce22,Noa,Werlen,,2014-0-0,,SUI,2014,CA Sion,3:46.44,,1,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
27c8d029-fade-4c9e-a553-282d9e433fef,Rémi,Sierro,,2014-0-0,,SUI,2014,CA Sion,3:48.11,,2,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
f8dab212-dd23-425a-954a-04c17fb8be67,Enzo,Humbert-Prince,,2015-5-24,264750,SUI,2015,CA Sion,4:11.78,,3,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
6ef8cdf0-e59a-44ad-ab4c-7c45aa4740c6,Paul,Schumacher,,2015-0-0,,SUI,2015,CA Sion,4:13.00,,4,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
8c63b6b3-1a01-4dc8-89da-cd2d4208789d,Nathan Marc,Nyanguile,,2015-0-0,,SUI,2015,CA Sion,4:13.46,,5,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
add30fe6-3455-4191-bd37-4ba80f10a4c5,Olivier,Cretton,,2014-0-0,,SUI,2014,CA Sion,4:18.73,,6,14.06.2025,Sion,Eliminatoire valaisan,SUI,,,,,Fédération Valaisanne d`Athlétisme
128a0855-345f-4bf2-a39d-46838c627327,Sloan,Mariéthoz,,2014-4-17,260769,SUI,2014,CA Sion,4:30.61,,7,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
59e81a79-e6dd-4d00-a520-8acfd24e3312,Alexis,Zengaffinen,,2015-8-14,264787,SUI,2015,CA Sion,4:47.75,,8,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#60m Hürden #U12 Männer #762mm
bdb51799-da38-41b7-9c64-e80e3cbc8353,Melvil,Albelda,,2014-9-17,260767,SUI,2014,CA Sion,11.94,,1,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
a7ed0103-5eef-4b38-a514-2c869fbdd672,Timothé,Chappot,,2014-0-0,,SUI,2014,CA Sion,12.71,,2,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
8ea22acf-dc67-46eb-bd9e-5fdf098f79ef,Enzo,Humbert-Prince,,2015-5-24,264750,SUI,2015,CA Sion,13.58,,3,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
d1ec7b75-372d-463b-802e-4c5a93e163b5,Alexis,Zengaffinen,,2015-8-14,264787,SUI,2015,CA Sion,14.08,,4,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Hochsprung #U12 Männer
2a72e2b0-085a-4739-b61f-10a357e36f70,Melvil,Albelda,,2014-9-17,260767,SUI,2014,CA Sion,1.10,,1,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
722f89f8-5979-4a01-91de-e6450f7e35ea,Enzo,Humbert-Prince,,2015-5-24,264750,SUI,2015,CA Sion,1.10,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
28a0a4c9-c47d-4cd4-9dd0-2e898f1fff5c,Noa,Werlen,,2014-0-0,,SUI,2014,CA Sion,1.10,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
6637ff5e-fde0-48ee-b23b-02741836c1fd,Paul,Schumacher,,2015-0-0,,SUI,2015,CA Sion,1.05,,4,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
865bebfe-69c6-4b24-8dc8-a74e1b5dc03b,Timothé,Chappot,,2014-0-0,,SUI,2014,CA Sion,1.00,,5,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
64e8b393-dde0-4e77-90fb-0fa9805639e6,Olivier,Cretton,,2014-0-0,,SUI,2014,CA Sion,1.00,,5,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
5809f398-d488-4243-a54a-bed4e4913a36,Nathan Marc,Nyanguile,,2015-0-0,,SUI,2015,CA Sion,1.00,,5,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #U12 Männer
341a3a6e-3092-4f59-bbd1-1d95a484c49d,Melvil,Albelda,,2014-9-17,260767,SUI,2014,CA Sion,4.01,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
df73c686-0d90-4cce-a256-e8ba421628e9,Rémi,Sierro,,2014-0-0,,SUI,2014,CA Sion,3.92,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
0d322680-e5e4-463a-927e-1e066e562fbd,Timothé,Chappot,,2014-0-0,,SUI,2014,CA Sion,3.86,,3,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
a20e8f48-e065-40ff-8f95-8746231c77e8,Sloan,Mariéthoz,,2014-4-17,260769,SUI,2014,CA Sion,3.65,,4,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
3b69c2b5-2870-454e-b19f-c74d7564e5f8,Enzo,Humbert-Prince,,2015-5-24,264750,SUI,2015,CA Sion,3.57,,5,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
81bd31f8-1cab-4c70-bc13-b3a89c7a2142,Noa,Werlen,,2014-0-0,,SUI,2014,CA Sion,3.53,,6,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
8d893fa6-e31d-4d7d-82dd-fb84d32aa6db,Olivier,Cretton,,2014-0-0,,SUI,2014,CA Sion,3.46,,7,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
97f1349e-e73c-4b9f-830d-20b514151992,Nathan Marc,Nyanguile,,2015-0-0,,SUI,2015,CA Sion,3.42,,8,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
c30705c5-2bdb-4caf-bacd-ff547fa27e63,Alexis,Zengaffinen,,2015-8-14,264787,SUI,2015,CA Sion,3.13,,9,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ea43f9e3-17a4-4122-825e-7b805a88f2df,Paul,Schumacher,,2015-0-0,,SUI,2015,CA Sion,3.00,,10,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #U12 Männer #200g
4c9818cf-5157-4a96-8536-a2e03f651dcb,Noa,Werlen,,2014-0-0,,SUI,2014,CA Sion,33.58,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
850a92b9-e1cc-4d72-ae2d-fa3f2e742631,Rémi,Sierro,,2014-0-0,,SUI,2014,CA Sion,32.59,,2,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ade54908-0b03-4f0b-978d-029a194c384c,Sloan,Mariéthoz,,2014-4-17,260769,SUI,2014,CA Sion,32.46,,3,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
63d976b3-5d10-4b49-bceb-47b4e156b6fc,Melvil,Albelda,,2014-9-17,260767,SUI,2014,CA Sion,30.19,,4,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
774670ab-9dd8-482d-9c4b-1725bce38d55,Nathan Marc,Nyanguile,,2015-0-0,,SUI,2015,CA Sion,29.92,,5,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
b0c984b8-7081-4bc2-9a8e-bca018c746c4,Olivier,Cretton,,2014-0-0,,SUI,2014,CA Sion,23.60,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
d8c53235-b59d-43bf-a71f-f50ac4d31680,Timothé,Chappot,,2014-0-0,,SUI,2014,CA Sion,22.35,,7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
e729af32-97a1-442b-bfa6-69cc6d1267ce,Alexis,Zengaffinen,,2015-8-14,264787,SUI,2015,CA Sion,20.23,,8,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
363787f5-2441-462f-a108-30827995aaa8,Enzo,Humbert-Prince,,2015-5-24,264750,SUI,2015,CA Sion,19.92,,9,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
741317d2-e0ee-4768-9aae-e25d698d5499,Paul,Schumacher,,2015-0-0,,SUI,2015,CA Sion,18.57,,10,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#50m #U12 Frauen
2a711779-de54-439d-96ae-51c234d9208a,Lisa,Constantin,,2014-0-0,,SUI,2014,CA Sion,8.83,,1,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
757057b0-7138-4c5c-b4eb-49c0cceef388,Téana,Pitard Hamelin,,2015-0-0,,SUI,2015,CA Sion,8.84,,2,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
5ab63e94-9428-48d8-821f-de15b439f5a9,Anna,Huguenin,,2014-1-1,260076,SUI,2014,CA Sion,8.95,,3,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
26cf5d40-3e93-4355-94b5-aed4a6a560fd,Aurélie,Lathion,,2015-0-0,,SUI,2015,CA Sion,10.44,,4,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
#60m #U12 Frauen
e439d270-5a68-4438-84fd-c071ab7fff32,Agathe,Saillen,,2014-7-16,258149,SUI,2014,CA Sion,9.04,,1,14.06.2025,Sion,Finale Valaisanne,SUI,,,,,Fédération Valaisanne d`Athlétisme
af1e9cfe-bf37-48ea-bde6-50210ad468e3,Louise,Fauchère,,2014-9-10,260075,SUI,2014,CA Sion,9.18,,2,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
3bc7e5d5-529f-42e4-9b9c-a0d9c9ed15e0,Téana,Pitard Hamelin,,2015-0-0,,SUI,2015,CA Sion,9.76,,3,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
35d02b61-643c-4825-be97-b550e6c8612a,Lucie,Le Tallec,,2015-0-0,,SUI,2015,CA Sion,9.93,,4,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
ab0b6633-7985-43d3-bcd3-ea61c7c5eb8b,Lisa,Constantin,,2014-0-0,,SUI,2014,CA Sion,10.00,,5,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
d6128329-6a61-4ac9-9252-eec7b3ed517d,Alessia,Leone,,2015-0-0,264402,SUI,2015,CA Sion,10.03,,6,23.05.2025,Sierre,Eliminatoire Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
01fbe787-dd0e-4ee4-b981-c26190f86d8c,Inès,Benhamza,,2015-0-0,,SUI,2015,CA Sion,10.20,,7,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
ac857e87-a17e-4742-b92f-afa9d06c63ba,Anna,Huguenin,,2014-1-1,260076,SUI,2014,CA Sion,10.28,,8,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
9a2eb3af-a944-4ffa-b5d7-5208ee7607fc,Charlotte,Genolet,,2015-0-0,,SUI,2015,CA Sion,10.50,,9,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
51231dfd-8146-4e01-a50c-346a5d19fc24,Emeline,Gobin,,2015-0-0,,SUI,2015,CA Sion,10.55,,10,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
895da531-af85-4ea9-954a-ecc05d47f524,Célina,Bovier,,2015-0-0,,SUI,2015,CA Sion,10.64,,11,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
1bb2c615-1b03-4767-ac1d-0b4f85f924e4,Camille,Figueira,,2015-0-0,,SUI,2015,CA Sion,11.20,,12,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
4508f49e-8211-4319-8680-0fd5e1148722,Sophie,Kaempf,,2015-5-28,272738,SUI,2015,CA Sion,11.33,,13,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
f5b0e02a-c6af-44bb-a34d-62fba7043289,Aurélie,Lathion,,2015-0-0,,SUI,2015,CA Sion,11.51,,14,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#600m #U12 Frauen
a930a7f7-6bb5-4a5f-990b-e4ed04d7b9c8,Agathe,Saillen,,2014-7-16,258149,SUI,2014,CA Sion,1:53.92,,1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#1000m #U12 Frauen
0f5b3537-c15c-4e7a-bbef-5b5cbc19070a,Agathe,Saillen,,2014-7-16,258149,SUI,2014,CA Sion,3:17.90,,1,20.09.2025,Lausanne,Finale Suisse,SUI,,,,,Fédération Valaisanne d`Athlétisme
d7547cea-a56c-437a-b9d5-77d1ee0baacf,Louise,Fauchère,,2014-9-10,260075,SUI,2014,CA Sion,3:18.47,,2,20.09.2025,Lausanne,Finale Suisse,SUI,,,,,Fédération Valaisanne d`Athlétisme
6e2ea6ae-0d66-40b2-ad19-5f8fc93df786,Lisa,Constantin,,2014-0-0,,SUI,2014,CA Sion,3:44.85,,3,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
73f150cd-ff33-4222-987b-c51989172ef1,Célina,Bovier,,2015-0-0,,SUI,2015,CA Sion,4:04.82,,4,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
a50eed35-37fc-47f8-a204-62c95f4cdf86,Téana,Pitard Hamelin,,2015-0-0,,SUI,2015,CA Sion,4:08.43,,5,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
0260448d-9c30-446e-8289-cc463da8a796,Charlotte,Genolet,,2015-0-0,,SUI,2015,CA Sion,4:10.27,,6,23.05.2025,Sierre,MilLe Gruyère - Courses du Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
f2bdbe01-ec53-4185-8e5f-31564914d692,Lucie,Le Tallec,,2015-0-0,,SUI,2015,CA Sion,4:15.06,,7,23.05.2025,Sierre,MilLe Gruyère - Courses du Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
16a29a12-7c79-4a31-836f-7392c072c966,Anna,Huguenin,,2014-1-1,260076,SUI,2014,CA Sion,4:16.22,,8,14.06.2025,Sion,Eliminatoire valaisan,SUI,,,,,Fédération Valaisanne d`Athlétisme
e7c8269d-77cf-4ab2-9d10-9168dfb29fe7,Inès,Benhamza,,2015-0-0,,SUI,2015,CA Sion,4:23.14,,9,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
9dafdafa-3e59-4074-a41c-782fef22a66a,Sophie,Kaempf,,2015-5-28,272738,SUI,2015,CA Sion,4:41.59,,10,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
